id,price
3476,8.4736383862971
3477,6.5722678199845515
3478,6.817073356105019
3479,6.637461025363906
3480,8.12648258659123
3481,7.287709494590113
3482,9.272078981299256
3483,6.661123543881147
3484,8.962741917454878
3485,6.248187697711435
3486,7.841155873882906
3487,8.878153422768534
3488,6.689568524735538
3489,6.428287600587408
3490,6.924769605147979
3491,7.2732409190685345
3492,7.515934277370975
3493,9.41161242527501
3494,6.574114281179651
3495,9.476210293437632
3496,9.130513587410807
3497,7.51913125039127
3498,8.601457902712067
3499,7.829027509546352
3500,6.93075089568461
3501,6.559494546204403
3502,6.607773183180364
3503,6.2071007667590425
3504,7.834197959992861
3505,6.110894010306977
3506,8.569776401228893
3507,7.84218806188787
3508,7.434305914655675
3509,8.741582051878495
3510,8.494997344045032
3511,8.238930368551975
3512,6.580221424201011
3513,6.610304958454704
3514,6.171025342404181
3515,7.329189367730639
3516,6.608944912069638
3517,8.75617528104797
3518,7.386023195548777
3519,6.647432778666021
3520,6.464285174264461
3521,7.925881423183687
3522,7.901968393538451
3523,7.6669918114595115
3524,8.481500177585009
3525,6.592989354622481
3526,6.5440548365580495
3527,6.66089964805731
3528,7.511022041128122
3529,7.364090349328976
3530,7.355559576564053
3531,8.353164186987527
3532,7.404982272273659
3533,6.665096604076274
3534,7.842837099266636
3535,6.459579764537035
3536,6.88953419028419
3537,6.476543193348645
3538,8.9369709876513
3539,8.373607636773695
3540,7.168399410440134
3541,6.582363594765121
3542,8.565330344760532
3543,9.606766404484205
3544,7.796432353174007
3545,6.466078429173499
3546,9.758119014459684
3547,7.471105689027344
3548,7.865065013112051
3549,8.416201281467227
3550,6.610839660424343
3551,8.30551673391912
3552,6.89850442009878
3553,8.432658050952362
3554,8.403844452844588
3555,6.793520577959162
3556,6.592239649969128
3557,8.356154963261815
3558,7.6168443202242475
3559,8.831375659017873
3560,8.716058371022775
3561,6.49092186201577
3562,7.532930387606233
3563,8.814358950109568
3564,6.919182438010822
3565,7.481382427658117
3566,8.397105888597872
3567,9.542268230800264
3568,6.564880450649384
3569,6.528453761709786
3570,7.2438199554581235
3571,8.57894840228293
3572,8.347041658564523
3573,6.47613120313326
3574,8.135939406220619
3575,7.875565118512868
3576,8.532406254024046
3577,8.284824800599079
3578,6.954538025288165
3579,8.607145899070115
3580,6.906842536345932
3581,8.794541535635116
3582,6.536341383395443
3583,6.701876317486871
3584,9.226245019152348
3585,7.659617744028877
3586,8.755974057059255
3587,8.191416403107771
3588,6.79887360920125
3589,8.714732199252726
3590,9.284273392607652
3591,6.359965015160663
3592,8.520035278507837
3593,9.10466925154524
3594,7.449633429820755
3595,9.129882709671765
3596,7.83172959536421
3597,9.479452258025397
3598,7.936035507622698
3599,7.21643454841201
3600,7.876852764260462
3601,6.459377933889409
3602,7.7909016411261485
3603,6.5532015515636575
3604,6.810427968824271
3605,7.227103599216754
3606,6.42103702854133
3607,8.2069507279511
3608,9.229837274585268
3609,6.784989243575183
3610,8.271406869836223
3611,7.247449357397038
3612,7.387657760551562
3613,9.189711943670709
3614,6.149988663452611
3615,7.470640534580231
3616,6.310455239853798
3617,8.453893988493991
3618,6.4629921523305836
3619,9.236922528899825
3620,7.15101131102879
3621,6.688160003646152
3622,7.889827686051807
3623,8.699755946262943
3624,7.832419746123412
3625,8.792873373671135
3626,8.839410073843109
3627,8.722435038642999
3628,8.351640672861134
3629,7.368291679214589
3630,6.482777624440306
3631,8.82963278268543
3632,8.401947057868771
3633,7.495932399168505
3634,9.859384368345605
3635,7.397887391843536
3636,9.637598853806296
3637,9.476887898183808
3638,8.221170208339128
3639,6.566539863735912
3640,8.377431592161745
3641,8.180492428525806
3642,9.875513013578818
3643,8.50728817599039
3644,8.853051974876184
3645,7.38800224399869
3646,9.607811800373828
3647,6.597427394437215
3648,6.986335520876042
3649,8.431427948578698
3650,7.4360802005397355
3651,7.007390293418634
3652,9.243773195811734
3653,7.110321541647541
3654,8.516408878705342
3655,8.006964110491458
3656,8.176787606132258
3657,8.335569504175506
3658,8.364246955463695
3659,6.866115868543241
3660,7.398811266822259
3661,6.53727754041323
3662,7.7750469402157325
3663,6.9921619778584905
3664,8.380863072092115
3665,6.746125959974166
3666,8.729020980723519
3667,7.8629359552689015
3668,6.474471023700994
3669,8.161877300481224
3670,6.4454235256515595
3671,9.68958063216283
3672,7.4864136741083165
3673,8.550326542364804
3674,8.728435083828234
3675,8.242550139536355
3676,6.73346752314298
3677,9.410641005388733
3678,9.925257053705057
3679,9.350914794345108
3680,6.42313546393781
3681,9.13849346865931
3682,7.158115615781679
3683,6.880774296106205
3684,8.558728406731348
3685,8.4215652966743
3686,9.19737898041253
3687,8.599595432317987
3688,7.847989853504798
3689,7.399033938496843
3690,7.875358324672479
3691,7.309224146009685
3692,6.958303586414445
3693,7.79669382961269
3694,8.538102278370655
3695,6.864961625131143
3696,8.825426696118363
3697,8.807520378931063
3698,8.680154595382845
3699,6.649489250872822
3700,6.5909597002886
3701,7.787260502911854
3702,6.5675528616444
3703,7.343095905890904
3704,6.679856455093283
3705,6.7835239258491615
3706,6.458219163327714
3707,9.007996595696934
3708,8.524256629347239
3709,6.432966990179003
3710,8.153178046837073
3711,7.972402035524684
3712,7.36977328279347
3713,7.1160163610833465
3714,6.659087299582175
3715,6.721174450731649
3716,9.161948454306184
3717,9.090863517660722
3718,7.300535772559396
3719,8.540113496827548
3720,8.633701237657391
3721,6.544592385987452
3722,7.345789076111481
3723,7.14811759820844
3724,6.9438125964011395
3725,6.902928988701824
3726,8.973431848606701
3727,8.590717826149756
3728,7.4308514498305165
3729,6.343024589043671
3730,9.804730494619246
3731,7.815185981219488
3732,6.244636391329517
3733,6.46276050921683
3734,6.714853802703339
3735,8.500354978154522
3736,7.7281189107035155
3737,6.552512780288517
3738,8.237998071105416
3739,8.67813142521857
3740,8.439750938930693
3741,7.069238351211275
3742,6.558191626011933
3743,6.529019247121258
3744,7.419746425303479
3745,6.554864296812236
3746,9.209848656288802
3747,7.432671482836587
3748,9.814235502562124
3749,8.634105183623394
3750,8.525798091154403
3751,8.349980902371898
3752,8.61403741603868
3753,8.39368632492233
3754,6.866333693995738
3755,8.508188291668704
3756,7.507750990886487
3757,8.276741748606632
3758,9.684965426922563
3759,8.321220358952392
3760,6.589619729643386
3761,6.714069256521177
3762,6.458142747541182
3763,7.447541728862919
3764,10.006200737502414
3765,8.281922932673815
3766,6.73281307759942
3767,6.901935317063364
3768,8.618861012202029
3769,7.0008258978089595
3770,7.885274858261536
3771,8.46754534322725
3772,7.86392831538698
3773,8.22264809370172
3774,6.3423708657186815
3775,6.927926448675776
3776,8.89129619004854
3777,8.805955623395558
3778,6.5685138516661885
3779,7.322663095303387
3780,8.511931300610376
3781,6.538559956167989
3782,8.393324864332666
3783,6.31354820786102
3784,6.946349695052106
3785,8.789530695188965
3786,6.509268319925011
3787,8.762446591124597
3788,6.469145326275281
3789,7.604475497746547
3790,7.05993717665863
3791,8.65849400922071
3792,8.903818302683344
3793,6.85528500005534
3794,9.01097674074845
3795,8.961327118937426
3796,6.878079574877653
3797,7.890000529884912
3798,9.170673649681184
3799,8.587821834697042
3800,8.65981947955899
3801,7.84719894889829
3802,8.483636336993307
3803,8.757820071893711
3804,6.758288450348195
3805,7.082939699762318
3806,9.193994484732936
3807,8.254133880056033
3808,8.392814562281684
3809,6.503769312402326
3810,7.671452641633539
3811,7.795782505797095
3812,8.335403118767289
3813,7.8353208000318775
3814,8.271685814449873
3815,9.20576215246312
3816,9.082872082586583
3817,7.780634169778957
3818,9.76772293392385
3819,6.7176509646825435
3820,7.883201461598316
3821,9.149238358598133
3822,8.47650812446912
3823,8.07008868369776
3824,6.756241261869755
3825,8.464490051668562
3826,7.366531399550581
3827,7.625611448055086
3828,8.423731773337472
3829,6.4821736709679705
3830,9.789006414110261
3831,6.9795849559391705
3832,8.83260451910646
3833,6.44686338948265
3834,6.560025175858873
3835,9.287139779313662
3836,9.117531282240694
3837,7.883318532160275
3838,7.904492795275489
3839,9.24098713921498
3840,6.533040417931134
3841,7.37292381390873
3842,7.83678716055023
3843,6.405435389233264
3844,9.041813157572399
3845,7.243971727091086
3846,7.226505923040609
3847,8.01809390209624
3848,7.443860273313073
3849,6.995894634648935
3850,6.788888279550481
3851,6.639249738180572
3852,7.472763206216314
3853,9.420160661438285
3854,7.456249431220787
3855,8.439664480173992
3856,7.882635368361078
3857,9.831585534882553
3858,9.419574459327464
3859,8.813470713353347
3860,7.5180796612921075
3861,6.501893079815634
3862,8.564811106371295
3863,7.926255641584675
3864,8.526235076783706
3865,8.042264281698
3866,7.986585574862939
3867,7.847920628617973
3868,6.608908776231241
3869,8.58327301444335
3870,7.598937658237337
3871,9.564538871226684
3872,7.072277129659393
3873,7.415085328284803
3874,6.552698718917295
3875,6.476599723750305
3876,8.398869717750703
3877,8.372561743469376
3878,6.403998709941344
3879,8.350149523538686
3880,6.139146600697057
3881,8.14367424324507
3882,8.735633776724804
3883,8.542736703347117
3884,8.648266050598714
3885,8.445988233518964
3886,7.02803758975498
3887,6.9992965913737795
3888,6.295335575035337
3889,8.222481592629443
3890,6.691018007966463
3891,7.136210634776607
3892,7.394298057074455
3893,6.437077218199927
3894,6.6865614029633855
3895,8.452498011245115
3896,8.684450971276664
3897,7.875502559448903
3898,7.893193837570813
3899,9.663455607289265
3900,8.71130142712568
3901,6.540283580291995
3902,9.30692100703012
3903,8.73569431988205
3904,6.5576464785298825
3905,8.35376730964288
3906,7.771236000404203
3907,8.113824772571121
3908,7.993372137332309
3909,9.804004742773962
3910,8.595702723154712
3911,8.52747947681371
3912,8.451319460926122
3913,8.41432211354123
3914,7.571075348459959
3915,8.072944499011793
3916,7.887245602704425
3917,7.794134551692779
3918,7.8244372753814995
3919,6.149168083340959
3920,7.432185184757582
3921,6.531589814249384
3922,6.559209722936351
3923,9.72537475960819
3924,9.26063264900517
3925,8.373999691717012
3926,6.7136893239964985
3927,9.184362876774706
3928,7.0126857698170575
3929,7.2847352892644475
3930,7.212204879949113
3931,9.076221266357692
3932,6.554361900701769
3933,9.117354023471577
3934,8.472022583874086
3935,8.672259011640048
3936,8.423504491641918
3937,6.960764654659126
3938,6.513154047866005
3939,6.556246179086196
3940,7.4389479464239585
3941,8.52846610043277
3942,8.432678152324904
3943,6.5160192483967
3944,9.771084683053253
3945,8.91321277539766
3946,7.36497214165928
3947,8.669335227135285
3948,7.313022486155328
3949,7.160221616137691
3950,6.878417129958863
3951,6.660264700496175
3952,6.06261889295779
3953,7.891762953451032
3954,9.155560342105993
3955,7.108432663629104
3956,6.486107183224917
3957,7.8434995419536095
3958,9.733531304840817
3959,7.646877147122903
3960,8.579655735896406
3961,7.5629228404486755
3962,9.830976669258835
3963,8.23670266062572
3964,8.085889492559124
3965,8.403645713124153
3966,8.50189173314666
3967,9.124315857496544
3968,6.971203825683961
3969,7.448937157344994
3970,6.585190678070081
3971,8.754517200080493
3972,8.75737272793327
3973,9.251502759372421
3974,6.386664914843724
3975,9.657514504850656
3976,8.324038716663821
3977,9.062989375493402
3978,6.5201949286579906
3979,7.0607230331767195
3980,7.094098998303265
3981,6.4741696046291395
3982,8.676857470199717
3983,6.445815650439822
3984,6.916080108855595
3985,7.573250343865265
3986,8.356185545796349
3987,6.582566936622776
3988,6.3850380783447624
3989,7.174850873307988
3990,7.1359162805855565
3991,9.192715825441859
3992,9.593074128967562
3993,8.390308310105173
3994,6.545786056406455
3995,8.814418106238048
3996,8.500427331196668
3997,8.426577934962793
3998,6.944315690113486
3999,8.088898096292516
4000,8.452882085194894
4001,8.764973492193135
4002,7.357438801336674
4003,8.224433002794218
4004,7.6340636076904635
4005,7.257332694919357
4006,8.30809618128206
4007,8.59231523621013
4008,8.48706455590702
4009,9.290322452024846
4010,8.505862510177835
4011,7.817339853761733
4012,6.654591306770183
4013,9.761110043830602
4014,8.408123297853017
4015,7.931106830068019
4016,7.8956924312015495
4017,6.592908795508901
4018,6.986432265003245
4019,6.5612728986025095
4020,6.458897172432001
4021,7.947635410558826
4022,8.399807759149521
4023,6.589713884980449
4024,8.412157152652076
4025,8.387976758818816
4026,6.065439709071614
4027,7.912829430812131
4028,8.539928674069724
4029,7.443674218331685
4030,7.36397601907179
4031,7.27927971979536
4032,8.421146739741298
4033,6.73390749562777
4034,7.923641399635817
4035,8.475693058183666
4036,7.347149871105562
4037,7.40390536634015
4038,6.778510054338161
4039,8.010571394167933
4040,8.292100965435736
4041,7.911567082876228
4042,8.72700848961578
4043,6.6927595970174325
4044,8.266307539677193
4045,7.812400935868227
4046,7.308476299319683
4047,7.737665562923402
4048,6.855665900439489
4049,8.406949364580019
4050,6.610929840082184
4051,7.744243995904037
4052,8.157372533447532
4053,7.545052638533937
4054,6.951471451311523
4055,7.929793232111277
4056,7.018482141543417
4057,6.496384682975914
4058,6.347743790363899
4059,7.340873139175018
4060,8.561676680974259
4061,8.373968937941042
4062,7.827079665643551
4063,6.650485415668048
4064,6.953591529448171
4065,8.77077244629971
4066,7.890486983292758
4067,7.830749311849193
4068,7.097331292086446
4069,8.68314059578423
4070,7.454324761466669
4071,6.614295882656397
4072,6.552037530143661
4073,6.265512213594038
4074,7.377692581539385
4075,7.91006609892956
4076,8.742624361408716
4077,6.90000041980074
4078,7.401268264938796
4079,7.373393292241946
4080,8.811373849860853
4081,8.89657656537775
4082,8.130487746078161
4083,8.696661304765474
4084,6.8467583872735
4085,7.831903079931674
4086,7.379783831635365
4087,8.320247490943846
4088,6.925113814535527
4089,6.944552448885406
4090,8.740712010012192
4091,7.830351301678838
4092,6.5956362718702195
4093,8.18762544463685
4094,8.434587693716733
4095,7.839527675905791
4096,8.958797480863819
4097,7.478434732705089
4098,6.607118546023717
4099,6.192353820381183
4100,8.594721430091951
4101,8.958535220014134
4102,8.548198872036767
4103,9.313549370692865
4104,6.7111327716794085
4105,8.206495532461869
4106,8.345976107973023
4107,6.824976869980489
4108,6.563141671838468
4109,7.507235911591588
4110,6.07027974526582
4111,8.313401870258815
4112,8.29502632789905
4113,7.300387925247722
4114,7.301588627697071
4115,7.920035502368833
4116,8.870925466343884
4117,8.343059179248247
4118,9.37404932369154
4119,7.440855944037201
4120,8.201170095216764
4121,7.840987257412699
4122,8.915406467335483
4123,7.544644715976391
4124,8.248595719648161
4125,8.261070637310526
4126,6.557621787860492
4127,7.335078092864325
4128,6.27937807545489
4129,7.279454526746382
4130,7.897560323139323
4131,9.20411450905302
4132,6.562738802230036
4133,7.591865299505814
4134,6.651522524861036
4135,8.456451623624126
4136,6.868242335941838
4137,6.758885838167081
4138,8.694877936385879
4139,6.923316930633395
4140,9.208574229596891
4141,9.66242438808116
4142,6.457396702850317
4143,8.541046692012532
4144,6.915376184264882
4145,6.971702437655003
4146,6.605634527002997
4147,6.849154573768336
4148,9.226708135499724
4149,6.211466272970197
4150,6.5075821578938156
4151,8.463886445777076
4152,7.0242620628778925
4153,8.773963415536528
4154,9.469969414535942
4155,6.6211774303172035
4156,9.141736934520363
4157,7.791127995374746
4158,6.563859330696057
4159,6.537082603626733
4160,8.532340560417481
4161,6.686041993045432
4162,8.408966127660456
4163,7.004796517952431
4164,6.54016847036005
4165,6.954580183527679
4166,9.843434636269073
4167,7.684596601918145
4168,8.771997541942394
4169,8.44932311683262
4170,6.580447712928999
4171,6.664040662491026
4172,8.427325204831593
4173,7.171070274329882
4174,6.4849731868511595
4175,7.3833471649291695
4176,9.241372778676496
4177,9.139302043690986
4178,9.2849012126057
4179,8.79439609699179
4180,6.2325324223848355
4181,9.363520598563888
4182,6.487145677639975
4183,8.510233007313515
4184,6.255415255131825
4185,7.4223466103860485
4186,6.677963258868492
4187,7.419264649171247
4188,6.719156075703578
4189,6.626404018576787
4190,7.173271660181698
4191,8.401349097920292
4192,9.176891182317188
4193,8.6751798382953
4194,9.751885575198767
4195,6.628783694775574
4196,7.266800272458205
4197,6.51382018686583
4198,7.9164361181938
4199,7.448932496611222
4200,6.697330090480035
4201,8.404848043369336
4202,7.348145509512235
4203,6.674444225443488
4204,6.270481000349025
4205,8.562929732711332
4206,8.585997624845394
4207,9.166035538337901
4208,6.838462273732859
4209,8.559136224329269
4210,6.9193861750353
4211,7.93493230031239
4212,7.433310627255091
4213,8.935866863464554
4214,9.291166757643815
4215,7.845915985334592
4216,7.136501198622472
4217,6.9448201444720015
4218,8.650146837921412
4219,7.329669189766235
4220,8.774037199968252
4221,7.859740670484593
4222,8.063739003513831
4223,7.224499377042181
4224,6.466353753166235
4225,7.414243096841999
4226,6.62309987601159
4227,8.585982321154813
4228,9.446088208965037
4229,6.710121910662434
4230,8.39026391617529
4231,6.636602006827862
4232,7.005651740319023
4233,9.335720843072536
4234,8.747783838356192
4235,7.91607043572805
4236,8.215043323183277
4237,8.160806616223109
4238,8.547096187718882
4239,7.8667591436113105
4240,7.951092662968688
4241,8.841993017029921
4242,8.921448499205773
4243,9.641691474751063
4244,6.612690286340561
4245,6.541093855193386
4246,6.712971985910867
4247,6.508441608126547
4248,7.0024263534475395
4249,8.461400586581563
4250,9.476158220640716
4251,8.719811243531574
4252,6.557194495710129
4253,7.743237508232317
4254,9.228157653640874
4255,8.541451522574548
4256,6.878559200999931
4257,8.517930509986343
4258,6.5224264360175335
4259,8.282079167915338
4260,8.210812316342606
4261,9.39418382792169
4262,8.588694583337158
4263,6.531937090136735
4264,9.754829327670322
4265,9.268704683472723
4266,6.622680837444983
4267,7.075163723384317
4268,6.585130056764986
4269,6.430847667361009
4270,6.787854193177659
4271,8.638933743010249
4272,8.503319940833324
4273,8.668557658934553
4274,8.236852009972576
4275,7.985096936725226
4276,6.998178714928714
4277,6.893781900568758
4278,6.999121888925933
4279,7.509732580531217
4280,8.48719236607028
4281,8.620873056928225
4282,8.21688089991132
4283,6.570339201049881
4284,8.236288029796759
4285,6.193282175804097
4286,8.361173113194653
4287,9.240189232996656
4288,8.397405285494926
4289,9.642061598068505
4290,8.483827205316011
4291,7.4350100085223145
4292,7.3344401218585
4293,6.5423815108354155
4294,8.54588624046588
4295,6.841958696638293
4296,8.483416852756772
4297,6.768048311980608
4298,7.710814213282677
4299,7.750277644800473
4300,8.485691118309143
4301,7.430226350177074
4302,7.471238300514603
4303,7.385424131684259
4304,8.63364381098754
4305,7.44739442864886
4306,7.6115108548431
4307,8.608164576133003
4308,6.497323550133825
4309,6.9190785465730045
4310,8.431699659908563
4311,6.679384732884441
4312,7.898319794190587
4313,8.2614413128037
4314,9.18472926333109
4315,6.8835654494723535
4316,7.556475321192073
4317,7.836342670176488
4318,7.367431610099977
4319,6.89086360571259
4320,9.504522949827841
4321,6.3672536316900095
4322,7.8593891388781
4323,8.476294511254238
4324,7.296656560330763
4325,8.132678187730708
4326,6.967459939593182
4327,8.079502482448795
4328,9.114572024086478
4329,6.70892419066841
4330,8.965949097253937
4331,6.74877488818485
4332,8.229060994590611
4333,8.051150795308917
4334,9.150861960614467
4335,6.610348880599495
4336,7.430535251546259
4337,8.673807473121421
4338,8.834240017448458
4339,8.578410649210412
4340,8.888493173350959
4341,7.474357516976025
4342,9.03670663895377
4343,7.897977523502459
4344,8.326751849741711
4345,9.501839118839268
4346,6.943679897464554
4347,7.26381214976257
4348,6.563836739574307
4349,7.912615645103163
4350,6.602277230599658
4351,7.25007245935108
4352,8.187437855570195
4353,6.446880466158851
4354,6.628783387705882
4355,9.47083383157954
4356,8.349373892991089
4357,7.813514301452453
4358,8.809909545651355
4359,7.859609169259817
4360,6.539802767413547
4361,8.345517528892447
4362,8.277914993651425
4363,7.365531010681649
4364,6.713757143575427
4365,7.539091372123462
4366,9.699057424605073
4367,6.5531319028488815
4368,6.658532373202312
4369,8.509627773583528
4370,9.254285272543527
4371,6.96019190096676
4372,8.026946056302767
4373,7.9718861133197505
4374,6.701592330895855
4375,8.513248565612573
4376,8.461142548797309
4377,8.829316726167594
4378,8.578001182935509
4379,8.712575071186972
4380,9.668811482645413
4381,8.618617016243778
4382,6.774908073615862
4383,6.33385478815588
4384,7.793406305144539
4385,7.942830752097381
4386,7.399379296058306
4387,8.379524427996136
4388,7.165974191626132
4389,6.907642573572534
4390,6.803435229629949
4391,7.797188859790576
4392,7.869381643167468
4393,7.768420283250252
4394,7.835108935053498
4395,9.215325357164016
4396,6.536894150312947
4397,9.653009637235812
4398,6.453425286145576
4399,6.451895899104959
4400,7.0110485255872
4401,6.788963023053708
4402,8.490730537354704
4403,7.431570050169194
4404,8.132816869009613
4405,8.496445130921243
4406,7.532198078015818
4407,7.076366635953278
4408,7.8314087800888394
4409,7.834798029017101
4410,6.2565515272651675
4411,8.432632500149717
4412,6.099939319945102
4413,6.85622578004975
4414,6.251873397411179
4415,9.193374303639686
4416,6.521105622492878
4417,6.611356458387187
4418,8.836292967860697
4419,7.8225389878015585
4420,8.271242395598952
4421,8.438851497495634
4422,8.646060294243014
4423,8.691009965891592
4424,6.591632356191575
4425,9.704108395067113
4426,6.77777328833638
4427,7.3972311059549405
4428,6.7861125023954045
4429,8.940632238050227
4430,8.518201399610971
4431,6.4439700477963004
4432,7.788364341234887
4433,6.573637079058871
4434,7.362368691820498
4435,7.707118849366086
4436,7.984817217407084
4437,6.689379539911001
4438,8.288880871271434
4439,6.204278179999182
4440,7.8056054569231685
4441,6.667600909105148
4442,8.15976480044011
4443,8.803023313659871
4444,7.173433559149584
4445,8.618220176398818
4446,7.501653165691342
4447,9.715490060855505
4448,9.86622984802922
4449,7.390507102554706
4450,7.868753325832585
4451,7.695176182561584
4452,8.883969722313267
4453,7.9499355740588005
4454,6.470377619926411
4455,8.403000722901789
4456,6.600667696935105
4457,6.39964040459569
4458,7.434684156769478
4459,9.636995809655147
4460,7.016541076859601
4461,6.446822185860224
4462,7.019946519551204
4463,8.47890209345938
4464,6.920662682820548
4465,9.425648338938103
4466,7.735752948047199
4467,7.416358078315901
4468,8.362643344762223
4469,7.479679375651308
4470,9.345070557497955
4471,7.221046435524276
4472,8.538000621038279
4473,9.150149726044358
4474,8.145107517729501
4475,6.462822721045082
4476,7.401617018810271
4477,6.4732652818587715
4478,8.701725549288142
4479,6.685681842292994
4480,9.380882546273174
4481,7.375869364118031
4482,6.203443263055488
4483,7.537444689398616
4484,6.551584263985347
4485,6.528347478734374
4486,8.76148885629729
4487,6.522261351981014
4488,6.519457766235072
4489,6.674916884752945
4490,7.560816176315991
4491,6.515391880827841
4492,6.850003109731717
4493,7.885271207083766
4494,9.322761932181049
4495,6.826701308432228
4496,7.352665945018801
4497,7.890853478380315
4498,7.733368775656702
4499,8.54781086088964
4500,8.71528635294808
4501,6.784927802928007
4502,7.425807063345389
4503,6.991972630609934
4504,8.32074061839526
4505,6.454031225851508
4506,8.911519929362818
4507,8.471693392767094
4508,7.306549616047151
4509,9.303395300387617
4510,6.4482135817094255
4511,9.126294610543237
4512,6.42912580196311
4513,8.796618809610003
4514,7.285801867194094
4515,7.780379221554132
4516,9.923752394352356
4517,7.297514895983561
4518,7.89503060563827
4519,8.867458994730665
4520,6.386459276691634
4521,8.976644943295689
4522,8.428757605299914
4523,8.665859124375842
4524,9.0431937785966
4525,9.044163240083591
4526,6.411370791612349
4527,6.89739946317478
4528,8.43617480485733
4529,6.945642149335158
4530,6.510636059770753
4531,6.508634031691307
4532,8.67837097703126
4533,6.726455137938355
4534,8.701402648761015
4535,8.553271327747606
4536,9.117223531701203
4537,7.5480658564955165
4538,7.803912464002241
4539,8.40457646640008
4540,7.147365778185901
4541,9.122928414972513
4542,7.830591171855619
4543,9.73285801119015
4544,8.5633714743446
4545,6.416210283063417
4546,9.305051351657657
4547,7.8265581246746585
4548,7.297436060381305
4549,8.006138563845763
4550,8.234026168344847
4551,8.81996820241159
4552,8.405735957797699
4553,6.996618673118861
4554,8.282211288166014
4555,8.534617891063231
4556,8.996477377700984
4557,6.228481943806602
4558,6.426538919382325
4559,6.720515703891935
4560,7.892620683799961
4561,6.465342804692966
4562,8.568751106398508
4563,8.608239049010525
4564,8.285081566375247
4565,6.749826433621978
4566,8.427928681973533
4567,7.433495243234922
4568,8.633204396880952
4569,6.558506988464866
4570,7.921134817441643
4571,6.7100719591987765
4572,8.246921009615852
4573,8.349724676252873
4574,7.336705192616662
4575,8.797980313516039
4576,6.677235362726958
4577,8.950781354846605
4578,6.853175377802544
4579,9.700410347135456
4580,6.546044924408102
4581,9.135636656108339
4582,6.847026846050146
4583,7.86751770828228
4584,6.536275641309979
4585,6.822945185818537
4586,7.990901573040368
4587,7.029941219026759
4588,8.370749002605564
4589,8.375141405413023
4590,9.129177735478194
4591,6.607112454658488
4592,8.350605421950608
4593,8.335590310594913
4594,8.824506273741239
4595,7.4367925100445005
4596,8.543039979903021
4597,6.611747067355084
4598,6.488352733539321
4599,6.4522631326976825
4600,7.2366971416487385
4601,6.6715450316905756
4602,9.733917963179486
4603,6.957535421687651
4604,9.012906753777958
4605,6.730859601922831
4606,8.532175054825487
4607,6.656741552497015
4608,7.7971277010970725
4609,9.345894374368594
4610,8.435167211666334
4611,9.292813244506608
4612,7.56112312682422
4613,6.989018393744962
4614,7.336164233078271
4615,7.871250344088098
4616,7.859728049726225
4617,6.834127020954429
4618,6.063549593871325
4619,7.867843231855338
4620,8.074895818786352
4621,9.222547004684962
4622,6.602713170855305
4623,6.580261217401598
4624,7.315324990559086
4625,9.33846557474676
4626,8.83903663759423
4627,8.50179449321125
4628,6.503409581536801
4629,9.54847134857161
4630,8.203772820599067
4631,7.959070217117556
4632,7.4184697785497224
4633,8.827361213589317
4634,8.429220829181979
4635,8.87212292554737
4636,7.264081046938491
4637,9.622497364190476
4638,9.046701622723383
4639,7.293703475939262
4640,8.45851132557114
4641,6.643163948117026
4642,7.5609887977129215
4643,6.125648151439631
4644,9.332974004748646
4645,7.884022343187869
4646,6.457704218610299
4647,8.026096613173824
4648,6.562055130582552
4649,6.517184509311706
4650,6.657863881335074
4651,9.043080409264316
4652,7.709804423896461
4653,9.838594663714375
4654,8.536410693598881
4655,8.495357929035746
4656,8.900251453933251
4657,8.035939429522493
4658,8.34743391415672
4659,7.7098494802392565
4660,9.020611840570623
4661,7.61159432673794
4662,6.685148591254053
4663,6.7101655690551505
4664,7.9173099458772995
4665,6.518995798363407
4666,6.594325709666647
4667,6.886607517888215
4668,8.079015428396414
4669,7.060056468335802
4670,6.7920891727944985
4671,8.470614599924316
4672,8.506562919872188
4673,8.402340820750021
4674,6.955415994366482
4675,6.594583157650021
4676,7.773716826234185
4677,7.010109109316901
4678,7.560862245099873
4679,8.336295542698778
4680,8.979535766243178
4681,7.854687288726953
4682,7.086902961322769
4683,6.682165637559264
4684,6.516078610079096
4685,8.764121378568078
4686,8.097988427822798
4687,8.101344099232476
4688,8.24564013408973
4689,6.45043268546679
4690,8.372930923116249
4691,8.492869166433815
4692,8.523679878220477
4693,8.811737041755045
4694,7.139706090565966
4695,8.361825729352656
4696,6.516029544180108
4697,7.620409043542639
4698,6.863931138124921
4699,7.825502973858819
4700,8.511253336215114
4701,8.375389250971075
4702,7.929558122871594
4703,6.779652093251198
4704,8.5912313151046
4705,8.35279690126632
4706,6.381187016640285
4707,8.880403996749774
4708,6.551558144956695
4709,8.396153436892167
4710,9.17230879667359
4711,6.601755350249689
4712,6.965960780239571
4713,8.757360683211004
4714,7.287644513026125
4715,6.875565322721149
4716,6.9186250606934365
4717,7.44648818399281
4718,9.167151085713819
4719,8.842720791892749
4720,9.76155524643725
4721,7.274232876348459
4722,7.333577767011038
4723,7.991679289486938
4724,8.50401087723974
4725,8.638798780337801
4726,9.277139318126352
4727,8.220838369764532
4728,8.154204613437486
4729,7.749494351219947
4730,6.984593977263108
4731,6.501298695630714
4732,9.772867042429478
4733,6.563403095172957
4734,6.603757199155442
4735,6.447908592568396
4736,8.262775119185292
4737,8.60829625491355
4738,7.857246213019907
4739,8.844885549909545
